,grand_total,n_items,total_checkout_time,line_voids,most_freq_product_alcohol,most_freq_product_bakery,most_freq_product_convenience,most_freq_product_dry,most_freq_product_energy_drink,most_freq_product_fruit and vegetables,most_freq_product_household,most_freq_product_snack,alcohol,fruit and vegetables,snack,dry,convenience,bakery,household,energy_drink,weekday,hour,payment_medium_card,payment_medium_cash,cash_desk_id
3230,3.37,3,61,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,10,0,1,4
3231,5.18,2,50,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,10,1,0,5
3232,33.49,15,169,1,0,0,0,1,0,0,0,0,0,3,2,5,0,4,1,0,2,10,0,1,2
3233,64.45,26,220,4,0,0,0,0,0,1,0,0,0,10,1,8,2,4,1,0,2,11,1,0,4
3234,7.77,3,78,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,11,1,0,1
3235,5.98,2,36,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,11,1,0,5
3236,7.18,2,38,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,11,1,0,2
3237,15.26,5,67,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,2,11,1,0,2
3238,1.49,1,26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,11,1,0,3
3239,6.79,2,53,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,11,1,0,1
3240,4.78,2,38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,11,0,1,1
3241,13.54,7,66,0,0,0,0,1,0,0,0,0,0,1,2,3,0,1,0,0,2,12,1,0,1
3242,22.95,6,84,1,0,0,1,0,0,0,0,0,0,0,1,0,4,1,0,0,2,12,1,0,5
3243,1.39,1,14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,12,0,1,3
3244,21.46,4,82,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,2,12,1,0,2
3245,3.38,2,20,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,12,0,1,3
3246,11.86,5,79,1,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,0,2,12,1,0,3
3247,19.55,2,44,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,12,1,0,3
3248,3.88,2,28,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,13,0,1,2
3249,63.48,13,135,0,0,0,0,0,0,1,0,0,1,4,3,3,0,0,2,0,2,13,0,1,4
3250,4.27,3,56,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,13,1,0,0
3251,4.88,2,56,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,13,0,1,2
3252,6.78,2,31,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,13,1,0,1
3253,61.42,28,218,1,0,0,0,1,0,0,0,0,0,7,1,15,0,4,1,0,2,13,1,0,3
3254,10.16,4,71,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,13,1,0,2
3255,5.96,4,79,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,2,13,1,0,2
3256,9.48,2,25,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,13,1,0,3
3257,7.48,2,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,14,1,0,4
3258,1.88,2,50,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,14,0,1,3
3259,34.0,4,97,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,2,14,0,1,2
3260,1.0,1,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,14,1,0,2
3261,8.76,5,73,1,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,2,15,1,0,4
3262,61.84,26,288,2,0,0,0,1,0,0,0,0,1,6,1,11,1,5,1,0,2,15,1,0,2
3263,37.19,14,93,0,0,0,0,1,0,0,0,0,0,1,0,12,0,0,1,0,2,15,1,0,1
3264,55.98,23,357,3,0,0,0,0,0,1,0,0,0,9,1,6,0,5,2,0,2,15,0,1,2
3265,3.99,2,35,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,15,0,1,5
3266,75.98,16,117,1,0,0,0,1,0,0,0,0,1,1,3,7,1,1,2,0,2,15,1,0,3
3267,63.24,17,152,0,0,0,0,1,0,0,0,0,1,5,1,8,0,1,1,0,2,16,0,1,4
3268,155.27,38,361,3,0,0,0,0,0,1,0,0,0,13,4,12,0,4,5,0,2,16,0,1,1
3269,17.14,8,105,2,0,0,0,0,0,1,0,0,0,3,2,0,1,2,0,0,2,16,1,0,3
3270,11.63,7,76,0,0,0,0,1,0,0,0,0,0,1,2,3,0,1,0,0,2,16,1,0,3
3271,4.79,2,65,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,16,0,1,2
3272,9.77,5,44,0,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,2,16,0,1,2
3273,179.16,40,594,3,0,0,0,1,0,0,0,0,0,14,3,17,0,0,6,0,2,16,1,0,2
3274,31.68,13,113,1,0,0,0,0,0,1,0,0,1,4,1,4,1,2,0,0,2,16,0,1,3
3275,45.38,14,221,1,0,0,0,1,0,0,0,0,0,5,0,7,0,1,1,0,2,16,1,0,2
3276,11.14,6,100,0,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,2,16,1,0,2
3277,5.49,2,52,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,16,0,1,3
3278,2.99,1,53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,16,0,1,2
3279,57.31,9,176,0,0,0,0,0,0,0,0,1,3,0,4,0,0,2,0,0,2,16,1,0,2
3280,97.86,34,285,3,0,0,0,1,0,0,0,0,1,6,5,12,1,7,2,0,2,17,1,0,3
3281,4.47,3,50,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,2,17,0,1,2
3282,1.79,1,27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,17,0,1,2
3283,59.63,7,112,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,3,0,2,17,0,1,0
3284,25.87,4,97,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,2,17,1,0,2
3285,2.38,2,58,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,18,0,1,3
3286,25.81,16,130,1,0,0,0,1,0,0,0,0,0,6,1,7,0,2,0,0,2,18,1,0,6
3287,79.27,15,163,2,0,0,0,1,0,0,0,0,0,3,1,6,0,2,3,0,2,18,1,0,2
3288,72.12,32,378,3,0,0,0,1,0,0,0,0,0,8,3,16,0,4,1,0,2,18,1,0,2
3289,7.85,7,121,0,0,0,0,1,0,0,0,0,0,0,1,4,0,2,0,0,2,18,0,1,2
3290,22.65,5,88,2,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,2,18,1,0,3
3291,2.38,2,66,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,18,0,1,2
3292,20.09,13,148,1,0,0,0,0,0,1,0,0,0,5,3,4,0,1,0,0,2,19,0,1,2
3293,176.73,31,199,0,0,0,0,1,0,0,0,0,0,9,6,10,0,0,6,0,2,19,1,0,3
3294,10.76,6,88,1,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,2,19,1,0,5
3295,32.43,10,90,0,0,0,0,0,0,1,0,0,0,3,1,3,0,2,1,0,2,19,1,0,4
3296,12.61,11,88,0,0,0,0,1,0,0,0,0,0,3,2,5,0,1,0,0,2,19,0,1,4
3297,10.24,9,138,2,0,0,0,1,0,0,0,0,0,2,1,5,0,1,0,0,2,19,0,1,2
3298,51.27,17,107,0,0,0,0,1,0,0,0,0,0,3,1,11,0,1,1,0,2,19,0,1,1
3299,4.87,3,72,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,19,0,1,2
3300,35.16,8,158,1,0,0,0,0,0,1,0,0,1,4,1,1,0,0,1,0,2,19,1,0,2
3301,24.78,3,61,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,20,1,0,5
3302,3.76,4,46,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,2,20,0,1,4
3303,245.41,59,560,3,0,0,0,1,0,0,0,0,0,13,12,24,0,2,8,0,2,20,1,0,2
3304,5.17,4,77,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,2,20,0,1,2
3305,8.17,3,37,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,20,1,0,1
3306,75.76,17,206,1,0,0,0,0,0,0,0,1,3,0,12,0,0,2,0,0,2,20,1,0,2
3307,2.39,2,38,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,20,0,1,4
3308,4.87,4,44,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,2,20,0,1,4
3309,7.65,5,106,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,2,21,0,1,2
3310,22.7,11,95,0,0,0,0,1,0,0,0,0,1,1,0,7,0,2,0,0,3,8,1,0,3
3311,1.78,2,31,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,9,1,0,6
3312,38.21,12,181,2,0,0,0,1,0,0,0,0,0,3,1,6,0,1,1,0,3,9,1,0,2
3313,0.99,1,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,9,1,0,1
3314,8.77,3,132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,9,1,0,3
3315,6.0,2,86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,9,0,1,1
3316,7.87,4,28,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,3,10,0,1,1
3317,4.39,2,38,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,10,1,0,3
3318,51.3,12,187,0,0,0,0,0,0,0,0,1,1,2,3,2,0,2,2,0,3,10,1,0,2
3319,49.09,22,213,2,0,0,0,0,0,1,0,0,1,7,4,5,0,5,0,0,3,10,1,0,3
3320,23.67,3,68,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,3,11,1,0,4
3321,12.54,6,71,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,0,0,3,11,1,0,3
3322,22.15,6,69,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,3,11,1,0,3
3323,5.98,2,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,11,0,1,2
3324,8.57,3,105,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,3,11,1,0,1
3325,16.79,3,54,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,3,11,1,0,3
3326,7.77,3,113,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,3,11,0,1,4
3327,8.46,4,54,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,3,11,1,0,4
3328,3.99,1,36,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,11,1,0,2
3329,13.36,5,58,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,3,11,1,0,2
3330,1.99,1,17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,11,0,1,1
3331,3.0,1,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,11,0,1,2
3332,7.07,4,90,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,3,12,1,0,4
3333,9.96,4,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,3,12,1,0,5
3334,31.35,3,53,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,3,12,0,1,3
3335,12.97,4,67,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,0,3,12,1,0,4
3336,13.79,9,63,0,0,0,0,1,0,0,0,0,0,2,1,5,1,0,0,0,3,12,0,1,3
3337,6.39,2,32,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,12,0,1,2
3338,5.99,2,34,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,12,0,1,3
3339,5.99,2,82,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,12,1,0,3
3340,61.44,20,229,1,0,0,1,0,0,0,0,0,0,2,3,0,11,4,0,0,3,13,1,0,2
3341,28.12,8,100,1,0,0,1,0,0,0,0,0,0,0,1,0,4,3,0,0,3,13,1,0,4
3342,40.69,13,173,2,0,0,0,1,0,0,0,0,0,4,1,7,0,0,1,0,3,13,1,0,2
3343,30.28,13,173,1,0,0,0,1,0,0,0,0,0,1,1,8,1,2,0,0,3,13,1,0,2
3344,17.56,6,121,0,0,1,0,0,0,0,0,0,0,1,1,0,1,3,0,0,3,13,1,0,2
3345,24.55,6,73,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,3,13,1,0,2
3346,4.18,2,32,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,3,13,1,0,3
3347,7.88,2,49,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,13,1,0,1
3348,3.98,2,60,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,13,0,1,5
3349,19.56,5,52,0,0,0,1,0,0,0,0,0,0,0,1,0,4,0,0,0,3,13,1,0,4
3350,13.27,3,35,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,3,13,1,0,1
3351,7.66,4,34,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,3,13,1,0,3
3352,10.0,1,27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,13,1,0,4
3353,3.0,1,37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,14,1,0,3
3354,115.32,13,137,0,0,0,0,0,0,0,0,1,1,1,3,2,1,2,3,0,3,14,1,0,3
3355,5.79,2,32,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,14,1,0,3
3356,15.17,3,41,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,14,1,0,3
3357,5.28,2,34,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,14,1,0,3
3358,11.57,4,54,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,3,14,1,0,3
3359,17.87,3,43,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,14,0,1,4
3360,6.39,2,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,15,0,1,4
3361,4.48,2,56,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,15,1,0,1
3362,4.99,2,44,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,15,0,1,1
3363,23.26,4,75,2,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,3,15,1,0,1
3364,24.02,10,83,0,0,0,0,1,0,0,0,0,0,1,0,5,2,2,0,0,3,15,1,0,4
3365,13.18,5,191,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,3,15,1,0,2
3366,12.06,7,116,1,0,1,0,0,0,0,0,0,0,1,0,2,0,4,0,0,3,15,1,0,1
3367,7.77,3,98,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,3,15,0,1,3
3368,87.23,34,357,1,0,0,0,1,0,0,0,0,1,6,6,14,1,5,1,0,3,15,1,0,2
3369,14.18,2,46,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,16,1,0,7
3370,2.0,1,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,16,0,1,3
3371,175.55,51,468,5,0,0,0,0,0,1,0,0,3,14,9,9,1,12,3,0,3,16,1,0,1
3372,5.37,3,50,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,3,16,1,0,3
3373,1.18,2,52,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,16,0,1,3
3374,13.33,8,76,1,0,0,0,1,0,0,0,0,0,3,1,4,0,0,0,0,3,16,0,1,3
3375,3.99,1,30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,16,0,1,2
3376,21.18,3,82,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,3,16,0,1,3
3377,5.28,2,20,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,16,0,1,4
3378,34.92,9,150,2,0,0,0,0,0,1,0,0,1,4,1,2,0,1,0,0,3,16,1,0,3
3379,28.11,10,115,0,0,0,0,0,0,1,0,0,0,4,1,4,0,0,1,0,3,16,1,0,4
3380,222.74,53,433,1,0,0,0,1,0,0,0,0,1,16,4,22,0,4,6,0,3,17,1,0,4
3381,88.73,19,160,1,0,0,0,1,0,0,0,0,0,4,1,9,0,2,3,0,3,17,1,0,3
3382,86.65,17,101,2,0,0,0,1,0,0,0,0,0,5,2,7,0,0,3,0,3,17,1,0,4
3383,43.67,13,130,2,0,0,0,1,0,0,0,0,0,1,1,6,0,4,1,0,3,17,0,1,3
3384,8.87,4,73,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,3,17,0,1,4
3385,6.37,4,118,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,17,1,0,2
3386,62.77,14,105,0,0,0,0,1,0,0,0,0,0,5,0,7,0,0,2,0,3,17,1,0,3
3387,42.1,15,116,0,0,0,0,1,0,0,0,0,0,6,1,7,0,0,1,0,3,17,1,0,3
3388,50.05,8,126,1,0,0,0,0,0,0,0,1,2,0,3,0,0,3,0,0,3,17,1,0,5
3389,6.39,3,55,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,17,0,1,2
3390,50.04,6,118,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,2,0,3,18,0,1,2
3391,115.53,20,255,1,0,0,0,0,0,1,0,0,2,7,1,6,0,2,2,0,3,18,1,0,2
3392,69.1,14,131,1,0,0,0,0,0,0,0,1,5,0,6,0,0,3,0,0,3,18,1,0,3
3393,51.16,17,141,1,0,0,0,0,0,1,0,0,0,6,2,4,0,4,1,0,3,18,1,0,0
3394,2.99,2,43,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,18,0,1,2
3395,86.65,22,184,1,0,0,0,1,0,0,0,0,0,7,1,11,0,0,3,0,3,18,1,0,1
3396,125.33,21,171,0,0,0,0,0,0,0,0,1,5,0,10,0,0,6,0,0,3,18,1,0,3
3397,39.03,9,81,1,0,0,0,1,0,0,0,0,0,2,0,4,0,2,1,0,3,18,1,0,3
3398,4.97,4,103,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,3,19,0,1,0
3399,17.6,12,162,2,0,0,0,1,0,0,0,0,0,4,0,7,0,1,0,0,3,19,0,1,2
3400,14.18,3,81,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3,19,1,0,3
3401,19.94,11,78,0,0,0,0,1,0,0,0,0,0,2,2,5,0,2,0,0,3,19,0,1,3
3402,12.71,10,105,0,0,0,0,0,0,1,0,0,0,5,1,3,0,1,0,0,3,19,0,1,4
3403,23.61,13,168,2,0,0,0,0,0,1,0,0,0,5,0,5,0,3,0,0,3,19,1,0,2
3404,5.88,3,46,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,3,19,0,1,5
3405,90.57,28,250,4,0,0,0,1,0,0,0,0,2,7,4,8,0,6,1,0,3,19,0,1,4
3406,29.86,4,112,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,3,19,1,0,4
3407,19.55,5,115,2,0,0,0,0,0,1,0,0,1,3,0,1,0,0,0,0,3,19,0,1,4
3408,27.79,3,37,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,3,19,0,1,4
3409,92.49,13,230,1,0,0,0,0,0,1,0,0,1,6,1,1,0,1,3,0,3,19,1,0,2
3410,4.67,3,36,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,19,0,1,5
3411,35.44,8,53,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,1,0,3,20,0,1,3
3412,115.37,29,220,0,0,0,0,1,0,0,0,0,2,7,2,11,1,4,2,0,3,20,1,0,1
3413,26.37,6,97,1,0,0,0,0,0,0,0,1,1,0,3,0,0,2,0,0,3,20,1,0,0
3414,12.99,2,47,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,20,1,0,1
3415,34.36,5,94,0,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,3,20,1,0,3
3416,122.23,12,147,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,7,0,3,20,0,1,4
3417,9.26,5,100,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,3,20,1,0,2
3418,22.8,12,273,1,0,0,0,0,0,1,0,0,1,6,0,2,0,3,0,0,3,20,1,0,2
3419,16.44,8,85,1,0,0,0,0,0,0,0,1,0,0,6,0,0,2,0,0,3,21,1,0,3
3420,79.38,18,147,2,0,0,0,0,0,0,0,1,3,0,9,0,0,6,0,0,3,21,1,0,3
3421,2.79,1,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,21,1,0,2
3422,31.16,6,86,0,0,0,0,0,0,1,0,0,0,2,0,1,0,2,1,0,3,21,0,1,5
3423,15.14,8,65,1,0,0,0,0,0,0,0,1,0,2,4,2,0,0,0,0,3,21,0,1,4
3424,13.87,3,77,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3,21,1,0,4
3425,18.64,13,158,4,0,0,0,1,0,0,0,0,0,3,1,5,0,4,0,0,4,8,0,1,4
3426,8.46,5,66,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,4,8,0,1,3
3427,41.23,9,137,1,0,0,0,1,0,0,0,0,0,2,1,3,0,2,1,0,4,8,1,0,3
3428,24.33,8,150,2,0,0,0,0,0,1,0,0,1,2,1,2,0,2,0,0,4,8,1,0,3
3429,22.81,11,122,1,0,0,0,1,0,0,0,0,0,1,3,4,0,3,0,0,4,8,1,0,5
3430,19.45,9,78,0,0,0,0,1,0,0,0,0,0,1,2,6,0,0,0,0,4,8,1,0,5
3431,36.99,14,89,1,0,0,0,1,0,0,0,0,0,2,2,7,0,2,1,0,4,8,0,1,3
3432,12.79,11,115,1,0,0,0,1,0,0,0,0,0,3,1,6,0,1,0,0,4,8,0,1,4
3433,4.78,2,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,8,0,1,3
3434,84.37,22,198,1,0,0,0,1,0,0,0,0,3,5,0,9,0,4,1,0,4,8,1,0,4
3435,11.72,8,116,1,0,0,0,1,0,0,0,0,0,1,2,4,0,1,0,0,4,8,0,1,2
3436,23.1,12,125,2,0,0,0,0,0,1,0,0,0,5,1,2,1,3,0,0,4,8,0,1,5
3437,25.58,7,75,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,0,4,8,0,1,3
3438,0.79,1,26,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,9,1,0,3
3439,3.0,1,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,1,0,3
3440,14.04,8,53,0,0,0,0,1,0,0,0,0,0,1,1,5,0,1,0,0,4,9,0,1,3
3441,1.79,1,22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,9,0,1,4
3442,6.26,5,114,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,4,9,0,1,2
3443,6.48,3,94,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,9,0,1,2
3444,5.78,2,87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,9,1,0,2
3445,12.44,7,117,0,0,1,0,0,0,0,0,0,0,1,0,2,0,4,0,0,4,9,0,1,4
3446,2.99,1,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,0,1,1
3447,5.37,3,69,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,4,9,0,1,5
3448,2.79,1,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,0,1,1
3449,2.99,1,73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,9,1,0,2
3450,3.79,1,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,9,1,0,4
3451,3.79,2,84,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,9,1,0,2
3452,6.38,2,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4,9,1,0,0
3453,1.48,2,20,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,9,0,1,4
3454,4.98,3,34,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4,10,0,1,1
3455,46.9,12,163,1,0,1,0,0,0,0,0,0,1,3,0,3,0,4,1,0,4,10,1,0,3
3456,10.07,5,39,1,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0,4,10,0,1,1
3457,1.18,2,28,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,4,10,0,1,4
3458,6.87,3,72,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,4,10,1,0,4
3459,12.36,5,81,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,1,4,10,1,0,5
3460,8.0,4,86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,4,10,1,0,0
3461,3.0,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,10,0,1,3
3462,4.48,2,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,10,0,1,2
3463,14.34,2,61,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4,10,0,1,3
3464,91.31,33,294,4,0,0,0,1,0,0,0,0,1,10,4,12,0,5,1,0,4,10,1,0,3
3465,2.49,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,10,1,0,2
3466,102.59,32,265,2,0,0,0,1,0,0,0,0,1,8,4,13,0,4,2,0,4,10,1,0,3
3467,16.51,11,152,0,0,0,0,1,0,0,0,0,0,3,1,6,0,1,0,0,4,10,0,1,2
3468,0.99,1,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,10,1,0,4
3469,51.22,20,204,2,0,0,0,1,0,0,0,0,1,4,0,11,0,4,0,0,4,11,1,0,4
3470,33.62,10,95,1,0,0,0,1,0,0,0,0,1,0,1,6,0,2,0,0,4,11,1,0,3
3471,4.88,2,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,11,1,0,2
3472,61.28,29,425,4,0,0,0,0,0,1,0,0,2,12,4,7,0,4,0,0,4,11,1,0,2
3473,2.49,1,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,11,0,1,1
3474,1.99,1,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,11,0,1,2
3475,1.39,1,19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,11,0,1,1
3476,1.39,1,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,11,0,1,4
3477,3.0,1,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,11,1,0,3
3478,1.98,2,36,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,11,1,0,4
3479,3.0,1,47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,11,1,0,2
3480,6.39,3,18,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,4,11,0,1,1
